Id,SalePrice
1461,124356.53
1462,161353.14
1463,193125.48
1464,201407.97
1465,192355.86
1466,173871.28
1467,179681.83
1468,164611.69
1469,181632.11
1470,123085.08
1471,190312.75
1472,93528.086
1473,103065.03
1474,153290.83
1475,127731.35
1476,404663.0
1477,252137.7
1478,277065.53
1479,247600.22
1480,452266.4
1481,347180.72
1482,204707.53
1483,175150.61
1484,161814.67
1485,179422.58
1486,196527.06
1487,345606.3
1488,232636.97
1489,200800.77
1490,221803.83
1491,190945.4
1492,94213.02
1493,180512.42
1494,289905.7
1495,303709.7
1496,231932.97
1497,180954.88
1498,158353.48
1499,163061.1
1500,150696.08
1501,174680.69
1502,149504.81
1503,292356.72
1504,236156.08
1505,223565.44
1506,180411.23
1507,248277.42
1508,187291.45
1509,161074.7
1510,143094.33
1511,142256.44
1512,160600.44
1513,147552.64
1514,169894.89
1515,190778.86
1516,156645.69
1517,160050.45
1518,126768.03
1519,226274.98
1520,133054.42
1521,133717.56
1522,161296.22
1523,117150.88
1524,122539.75
1525,123624.23
1526,117522.51
1527,99344.04
1528,123861.91
1529,152406.45
1530,180214.69
1531,93418.8
1532,94727.914
1533,138605.02
1534,120026.086
1535,155144.53
1536,112495.805
1537,66364.266
1538,149665.44
1539,168974.97
1540,93901.76
1541,145989.44
1542,144583.92
1543,223213.7
1544,73874.0
1545,103243.484
1546,127101.78
1547,132910.22
1548,135348.5
1549,109835.96
1550,140651.8
1551,108883.34
1552,135723.88
1553,144984.08
1554,111015.23
1555,168235.8
1556,84562.72
1557,120346.91
1558,89091.586
1559,75704.48
1560,135421.97
1561,134048.12
1562,128333.44
1563,120072.8
1564,151779.56
1565,145138.88
1566,225080.7
1567,75990.78
1568,218076.0
1569,145672.34
1570,131107.2
1571,113047.95
1572,146971.77
1573,253813.95
1574,120308.35
1575,209365.1
1576,235258.28
1577,192575.94
1578,141777.94
1579,141862.73
1580,192640.05
1581,152026.98
1582,128626.16
1583,335885.72
1584,236437.55
1585,142489.16
1586,69666.766
1587,105075.68
1588,152767.78
1589,93410.95
1590,131716.53
1591,99014.51
1592,114944.36
1593,125781.984
1594,125019.83
1595,118314.65
1596,263613.62
1597,182832.83
1598,204041.53
1599,165964.16
1600,160086.17
1601,61489.33
1602,110929.61
1603,78860.6
1604,257037.88
1605,236516.03
1606,169791.7
1607,144532.9
1608,201237.28
1609,190164.7
1610,152934.25
1611,139394.69
1612,156942.66
1613,158547.36
1614,123986.12
1615,81523.01
1616,70780.484
1617,89539.28
1618,127082.39
1619,132683.53
1620,152221.53
1621,136625.53
1622,140109.45
1623,280847.4
1624,210411.56
1625,121227.55
1626,159564.28
1627,191838.52
1628,282460.66
1629,177894.6
1630,407335.4
1631,215062.88
1632,248135.62
1633,172625.0
1634,193141.14
1635,176185.11
1636,155245.33
1637,184037.62
1638,187838.11
1639,182372.39
1640,275937.2
1641,178020.34
1642,232001.55
1643,222738.22
1644,228341.95
1645,187280.92
1646,155968.47
1647,156215.58
1648,134247.31
1649,136292.9
1650,114463.586
1651,117714.99
1652,94298.15
1653,94800.22
1654,145298.0
1655,145428.17
1656,148697.02
1657,152059.33
1658,153328.4
1659,129500.18
1660,148397.81
1661,443107.84
1662,403585.4
1663,398316.72
1664,395922.03
1665,315957.84
1666,325212.72
1667,373091.0
1668,324408.56
1669,298104.78
1670,367630.2
1671,273250.9
1672,443547.12
1673,277359.78
1674,244469.72
1675,193569.69
1676,193243.03
1677,226127.2
1678,437437.88
1679,388528.66
1680,357388.34
1681,247567.16
1682,299370.88
1683,175471.44
1684,173131.33
1685,168915.69
1686,166888.05
1687,167694.69
1688,186858.81
1689,189330.48
1690,186569.28
1691,179325.4
1692,250957.89
1693,172510.95
1694,182468.42
1695,168848.69
1696,273978.66
1697,174351.66
1698,353029.62
1699,340455.25
1700,242918.42
1701,266285.4
1702,258419.45
1703,254790.83
1704,289287.3
1705,221549.52
1706,405589.1
1707,217719.0
1708,218400.27
1709,281025.3
1710,217763.44
1711,254002.34
1712,268745.78
1713,284987.06
1714,232785.45
1715,200869.53
1716,178126.14
1717,165733.08
1718,139157.45
1719,199234.31
1720,250897.6
1721,160832.64
1722,124559.26
1723,153717.28
1724,213157.97
1725,249792.9
1726,184053.25
1727,159991.23
1728,164818.88
1729,168295.66
1730,148633.62
1731,124271.055
1732,133959.69
1733,116662.21
1734,122328.875
1735,132976.4
1736,119105.66
1737,327443.78
1738,215188.02
1739,260469.12
1740,230200.48
1741,200063.7
1742,172191.42
1743,168690.31
1744,327709.97
1745,230909.36
1746,171983.16
1747,205789.6
1748,226036.02
1749,151057.1
1750,126206.02
1751,244932.72
1752,122756.375
1753,140060.3
1754,192549.31
1755,168858.5
1756,127304.86
1757,126610.0
1758,141234.08
1759,159877.77
1760,164200.73
1761,143899.83
1762,172632.08
1763,168354.89
1764,116626.17
1765,133928.52
1766,176016.16
1767,213058.19
1768,143810.94
1769,169570.98
1770,139747.4
1771,123148.25
1772,136032.28
1773,130586.34
1774,121514.95
1775,143487.08
1776,126728.87
1777,114639.91
1778,137153.61
1779,110867.2
1780,167008.89
1781,129017.695
1782,91654.19
1783,139911.3
1784,104725.43
1785,117560.95
1786,137887.53
1787,160470.14
1788,48221.86
1789,90019.19
1790,76265.65
1791,175758.67
1792,155976.8
1793,119891.78
1794,147744.84
1795,134305.33
1796,113376.51
1797,123567.766
1798,125501.484
1799,111473.65
1800,134516.31
1801,132060.53
1802,126983.05
1803,149583.25
1804,141513.58
1805,138364.52
1806,113501.67
